# id,Prediction1,Prediction2
1.0,19.2789165714,146.348637571
2.0,158.924712343,22.575135448
3.0,199.916771429,36.6979142857
4.0,221.161256429,18.4495414286
5.0,-89.6404135235,113.371601708
6.0,195.097115632,23.7460538225
7.0,213.521628571,26.3070285714
8.0,154.681914286,2.07968571429
9.0,217.350171429,7.32285714286
10.0,146.624814286,9.25534285714
11.0,82.9479678571,27.3514307143
12.0,141.66113,11.529825
13.0,141.66113,11.529825
14.0,90.2551135714,37.4158255714
15.0,184.535742857,-14.4822142857
16.0,178.940731037,-20.4512431206
17.0,7.36179281918,115.725808069
18.0,141.614414286,-4.75537142857
19.0,198.939684722,32.6849290123
20.0,210.218107988,25.8288348913
21.0,11.7238466223,122.164313072
22.0,40.3230216224,79.1154793187
23.0,87.8687935714,36.5683261429
24.0,143.748542857,-10.3014714286
25.0,-87.7874,119.379328571
26.0,-87.7874,119.379328571
27.0,153.341314286,-12.9428285714
28.0,187.809649429,-2.86200285714
29.0,-88.1919,194.164971429
30.0,-127.281785714,133.1243
31.0,-104.490129439,188.051788467
32.0,-5.45788571429,73.9372714286
33.0,10.4476661002,128.709317466
34.0,-67.1272,179.443857143
35.0,12.8614647996,118.678133109
36.0,98.1678284993,43.0842048695
37.0,80.4608664633,57.1787217889
38.0,81.3680314037,17.3590509835
39.0,98.1512683128,6.29248555696
40.0,41.1450714286,57.0601142857
41.0,186.463346582,40.2604338843
42.0,122.925521,103.08148
43.0,-2.10083141673,90.9846622971
44.0,-5.76727142857,85.6010571429
45.0,-3.30895552895,93.467133726
46.0,-8.8508911599,87.2951092852
47.0,-9.06957757143,69.3457445714
48.0,216.385985714,23.3116142857
49.0,185.735413333,-22.295686088
50.0,214.10497338,28.2469491745
51.0,-99.4107715714,128.314193
52.0,-92.2732159319,175.416454053
53.0,-111.166871429,137.711857143
54.0,-81.987364455,171.7493891
55.0,-53.0545328827,179.910088983
56.0,-40.1167714286,185.2269
57.0,-84.6955628374,195.601201105
58.0,-76.8332888281,175.969478484
59.0,-86.5932755733,196.155663865
60.0,1.21201428571,88.2313571429
61.0,-63.8558142857,188.089885714
62.0,-103.246514286,132.7347
63.0,-90.4123714286,205.487614286
64.0,-96.6851857143,145.628485714
65.0,-113.376357143,136.4134
66.0,-124.769493815,134.488074114
67.0,-117.8803,137.739157143
68.0,-80.1412,188.465771429
69.0,-79.4656874984,172.946594211
70.0,-116.819111574,130.226138966
71.0,-107.704831313,132.550978883
72.0,-127.600498244,133.173908846
73.0,-98.3964285714,126.520342857
74.0,80.1842078571,46.7210261429
75.0,-99.9384572857,128.579678714
76.0,-118.129942857,132.049785714
77.0,-110.514148142,135.541338045
78.0,-110.514148142,135.541338045
79.0,-23.0504608582,92.1367664431
80.0,-96.3148285714,143.465242857
81.0,-76.1475323549,186.346874447
82.0,-88.9360348988,160.749983929
83.0,-63.7294185171,176.767346845
84.0,-86.8925917146,192.524108586
85.0,-86.5835119497,191.445989072
86.0,77.7403864453,36.7465935713
87.0,-89.7919428571,204.691828571
88.0,-57.1182125663,179.490217357
89.0,-87.5067,195.351271429
90.0,-125.633357143,133.501
91.0,-58.8378646924,180.905466134
92.0,-80.59382297,194.230336869
93.0,-46.696017257,183.115712962
94.0,-90.3908142857,204.728085714
95.0,-56.4622817143,162.159082857
96.0,-47.6116761179,181.949527624
97.0,-83.5166485539,189.748718254
98.0,17.2739074286,138.305418
99.0,-79.5148306913,186.314627948
100.0,-94.1054857143,125.597971429
101.0,-123.969914286,141.433285714
102.0,62.3489541766,64.0298948234
103.0,87.8687935714,36.5683261429
104.0,-108.010328749,122.686037407
105.0,-79.4054658416,188.145082534
106.0,-93.4824834389,181.242165142
107.0,-111.999887351,150.042469499
108.0,-70.4638606471,184.27615345
109.0,-88.3200989346,193.105338813
110.0,-113.088328571,154.663814286
111.0,-69.6208761795,179.069964808
112.0,-91.5732,208.853
