# id,Prediction1,Prediction2
1.0,12.3037736181,14.4337013967
2.0,11.4186257064,14.7150034202
3.0,29.0164222446,31.8722249256
4.0,10.2427491231,13.8070706224
5.0,11.0265213435,14.295849182
6.0,11.6343671456,14.7071879032
7.0,19.2732974708,22.3248241664
8.0,14.0912415673,16.2805626861
9.0,16.951220667,20.5734001839
10.0,14.312923386,16.8750550431
11.0,37.1989764582,36.619595387
12.0,30.5404651106,36.9496897602
13.0,24.5851833942,26.2355974837
14.0,11.2018954916,14.2073363411
15.0,26.3827315896,31.4787953039
16.0,11.1060405243,14.3147496145
17.0,29.0261338098,28.706634337
18.0,11.497067716,13.8398699743
19.0,27.9322187681,33.1725560821
20.0,16.6794565281,16.4465499677
21.0,14.4735909186,17.3220551644
22.0,31.6858274696,33.4592884692
23.0,12.5187530888,14.3577228282
24.0,32.055505507,33.0219057988
25.0,11.4126320663,14.5804166783
26.0,26.0277135449,26.6909238972
27.0,16.2737982861,16.9076523474
28.0,12.2875691994,15.4488968795
29.0,27.8888319799,29.7345106438
30.0,22.71009767,24.2914956476
31.0,13.1319400339,16.0538502748
32.0,10.4752519702,13.578599625
33.0,25.6177020073,27.2759027548
34.0,36.411710742,36.427781218
35.0,17.8805670427,20.5304908583
36.0,10.7947513417,13.9057387364
37.0,11.8017093328,14.9490515248
38.0,36.5829525494,39.7530069734
39.0,14.7706052638,17.3697853112
40.0,28.470031244,30.0029810805
41.0,12.9851116181,16.1561059551
42.0,18.4622257759,21.5114642953
43.0,25.0731076306,26.5763643308
44.0,10.67476618,13.5523119574
45.0,24.5930228606,26.0877404978
46.0,26.3185627867,29.0353054668
47.0,12.6504900546,15.493204335
48.0,40.8330979509,40.0695576332
49.0,12.6668000448,13.9305731532
50.0,24.8995947524,26.59140683
51.0,28.972839899,29.7460655793
52.0,26.3355808821,28.5192235466
53.0,34.7077467727,36.1190882681
54.0,22.7596974822,25.0819827068
55.0,39.071600022,39.9264230028
56.0,39.2948402998,37.0029728664
57.0,31.715141658,34.5412459512
58.0,29.4946841663,27.8950466486
59.0,40.1271847209,38.3734078895
60.0,36.0108754963,37.5228931788
61.0,5.86699375235,11.1097580431
62.0,16.6137226612,16.3015801051
63.0,14.4489277414,17.1302564403
64.0,41.4051361236,46.8897642882
65.0,12.1417890181,14.2027892711
66.0,8.02361296949,12.5940164949
67.0,10.3147582529,13.9249082501
68.0,29.1186495001,30.2573112002
69.0,8.80611532467,13.0868564847
70.0,32.4689999064,33.7046069079
71.0,29.4438097507,29.9285738978
72.0,33.2097799379,34.3238611765
73.0,29.392817678,31.2366142752
74.0,10.0225952386,13.1627709551
75.0,31.7447875022,33.1305589597
76.0,14.0171448196,16.4878477195
77.0,18.2821889481,20.7699794494
78.0,18.3201974976,21.2437689606
79.0,21.5031096336,25.1844369642
80.0,12.0380910501,14.9498360731
81.0,12.9250320756,15.4989397614
82.0,34.6980077783,35.7667445235
83.0,10.6416719385,13.7734410872
84.0,22.9650367701,24.6946491644
85.0,11.1360014313,14.2823979928
86.0,16.9773142163,16.7831915164
87.0,16.7857748641,20.2809696994
88.0,15.2283894388,19.122107689
89.0,35.7681121472,36.548191771
90.0,32.2634341423,33.6538453278
91.0,7.57970249788,11.8500588465
92.0,30.7674779079,31.4852120648
93.0,35.0899498332,33.2276335309
94.0,26.6414410465,29.4720346521
95.0,24.4240971071,26.3467151279
96.0,14.5973226143,16.8805257799
97.0,10.4729835844,13.7097412944
98.0,39.5349282158,38.8079916016
99.0,12.8695089612,15.8000664627
100.0,9.99338883648,13.2421741908
101.0,16.7268198081,20.4382977261
102.0,12.8800804124,15.7115020225
103.0,12.6427751262,15.5477361081
104.0,14.5521397962,17.0454773343
105.0,26.2003113099,28.6523555825
106.0,14.315589001,16.6866883044
107.0,16.6263237845,17.3188327426
108.0,32.4847873063,34.1185799288
109.0,16.2739370372,16.0688136233
110.0,27.8225904983,29.4499175881
111.0,23.5649428179,27.0477426371
112.0,15.1842524275,17.9162435976
113.0,14.7319152817,16.9512327801
114.0,14.2665245094,15.8202196425
115.0,22.8287304674,24.7155587164
116.0,14.6968651337,15.3211302983
117.0,39.2837942226,38.9520419938
118.0,9.16195886279,12.86822036
119.0,10.2045846887,13.520807575
120.0,32.1000249378,34.8388959715
121.0,18.8765787724,21.5429654874
122.0,13.8472796094,16.2577327525
123.0,11.5071044724,14.566280873
124.0,24.6245222734,26.3875776746
125.0,41.3735876689,44.7036928171
126.0,26.5947467846,29.6018839637
127.0,7.63523966766,12.605335317
128.0,9.24649412199,12.9198030117
129.0,11.4163111813,14.277399295
130.0,11.5554249572,14.7774386392
131.0,12.9127812174,14.105964857
132.0,28.8768508377,31.5072340861
133.0,43.1844886069,40.9014764656
134.0,10.1975481216,13.5706877911
135.0,14.4260430492,17.2245777637
136.0,33.3348120748,33.8754393293
137.0,9.41813225924,13.1052881747
138.0,12.9033696526,15.9698401766
139.0,11.3356628186,14.0618500409
140.0,33.3770467453,33.7319022092
141.0,36.1130326384,42.4092613468
142.0,24.1435770641,31.3436899262
143.0,12.863315574,14.0883672526
144.0,32.190056149,33.2280685506
145.0,12.4682784335,15.5498207803
146.0,32.8399942374,34.316499307
147.0,12.228039324,14.8399679198
148.0,16.508710773,20.2053108398
149.0,24.756359132,26.5810740814
150.0,29.2730899886,31.4056844975
151.0,19.0687128468,22.4056025099
152.0,12.3182290081,15.2484903883
153.0,10.6953984099,13.2404800449
154.0,41.3828585685,44.9669038989
155.0,31.7653862068,33.8125559667
156.0,14.9050610852,16.9408448732
157.0,14.7657064477,17.709276549
158.0,33.409646038,34.9080859431
159.0,14.0255750583,16.5930072967
160.0,36.4683269892,35.5609927374
161.0,14.4311514496,15.4773644072
162.0,12.7105143755,15.5907950529
163.0,39.4816250611,40.5860160031
164.0,15.2157055705,19.0520094687
165.0,36.5513550398,37.3468918735
166.0,25.6480880339,27.1897856405
167.0,31.7324124809,33.1274306431
168.0,14.5118503648,16.40899096
169.0,13.1215265638,14.3495418541
170.0,26.3637443244,28.8073663583
171.0,13.9060796694,15.6225569403
172.0,12.6778631462,14.3251595924
173.0,13.5562869218,16.1781069212
174.0,37.7476156052,32.6207480406
175.0,23.1083795348,24.6644562891
176.0,15.6859364636,16.4444189324
177.0,12.0802252663,17.575196912
178.0,32.2950072705,33.5993684048
179.0,28.7865010608,29.5176895988
180.0,14.9703174728,19.1410239875
181.0,28.9177313774,33.5797489212
182.0,7.39600973728,12.2433089872
183.0,36.3031334534,37.1085154327
184.0,32.4382248216,33.0010323899
185.0,12.9687707232,15.676704259
186.0,34.636345923,35.071342065
187.0,12.8725940491,15.8479888126
188.0,16.7667356371,16.6901424768
189.0,15.559650798,18.0125817432
190.0,10.0006837329,13.2958440203
191.0,32.007219156,32.7987901839
192.0,13.872996014,16.1905387198
193.0,11.4849343914,14.7536729691
194.0,32.2037662459,34.0156545897
195.0,14.3424688162,17.1365946111
196.0,40.113443142,34.3049226691
197.0,32.4910524007,35.2441330802
198.0,12.2263379139,14.8699011546
199.0,26.4365603689,30.1725150002
200.0,26.2781838625,29.2453515341
201.0,12.0636367441,15.160855858
202.0,35.0395217948,40.975382826
203.0,36.1938329357,36.2882451179
204.0,39.2155272832,38.9423182186
205.0,41.7248015334,43.1618619395
206.0,12.8936127074,14.1123667811
207.0,12.4690755342,13.9172283808
208.0,19.0268397345,21.529271405
209.0,17.1960178369,20.3507381578
